sgRNA,gene,target,result,p-value,BC_sum,BC_mean,BC_std,sublib,truth,q-value
LZTS2_-26,LZTS2,True,0.25416666666666665,0.9700856308200168,-52.67024561540597,-3.0982497420827038,1.1183393696691317,mNG2_60,False,0.6467792404448833
LZTS2_-5,LZTS2,True,0.13333333333333333,0.3660745571324934,-83.16049326074551,-3.465020552531063,1.4351327749024794,mNG2_60,False,0.2033472596347936
LZTS2_1,LZTS2,True,0.025,0.017304344464094654,-96.60972455371683,-4.025405189738201,1.9892876718446568,mNG2_60,False,0.010005105722595211
LZTS2_24,LZTS2,True,0.175,0.6193625261454087,-71.43696447229183,-2.976540186345493,2.348227770577126,mNG2_60,False,0.39751377652905223
MED14_-21,MED14,True,0.22083333333333333,0.9762807893923706,-77.4962975147051,-3.229012396446046,1.0153325302398242,mNG2_60,False,0.6491479911641843
MED14_-5,MED14,True,0.2681818181818182,0.7352479893146048,-32.05127360367771,-2.9137521457888824,1.330005090175404,mNG2_60,False,0.472308043258763
MED14_8,MED14,True,0.2537878787878788,1.2083990035997192,-59.85010448808822,-2.720459294913101,1.3845998254788174,mNG2_60,False,0.8695804470463382
MED14_29,MED14,True,0.16287878787878787,0.5104854972424411,-71.72884806294296,-3.2604021846792253,1.3365614007433888,mNG2_60,False,0.32015209224320995
MYO19_-28,MYO19,True,0.2125,0.9052083259008812,-74.63500890725803,-3.1097920378024178,1.2070667800299857,mNG2_60,False,0.5968790914954005
MYO19_-9,MYO19,True,0.125,0.3235468657170763,-80.79394974718866,-3.3664145727995276,2.0279417809036464,mNG2_60,False,0.17122232861914383
MYO19_8,MYO19,True,0.20833333333333334,0.8707121380893172,-73.96022447675293,-3.0816760198647053,2.2152969862920826,mNG2_60,False,0.5768607270524594
MYO19_27,MYO19,True,0.1375,0.388364087050815,-79.22857230604083,-3.301190512751701,1.4221174589132477,mNG2_60,False,0.2203404497431668
NHP2_-29,NHP2,True,0.22083333333333333,0.9762807893923706,-68.75832279382749,-2.8649301164094787,1.497692350703313,mNG2_60,False,0.6491479911641843
NHP2_0,NHP2,True,0.3,1.7917995711045762,-72.7267502450084,-3.0302812602086835,1.8848816589994455,mNG2_60,True,1.3560710015431388
NHP2_1,NHP2,True,0.0375,0.034540840937980384,-110.42909189262586,-4.601212162192744,1.6992879349892918,mNG2_60,False,0.019817584117274054
NHP2_24,NHP2,True,0.041666666666666664,0.04227903931457368,-91.43569154631922,-3.8098204810966343,1.5861873421314885,mNG2_60,False,0.02190327994285565
NUP153_-29,NUP153,True,0.21666666666666667,0.9403975848602087,-77.60551137285398,-3.233562973868916,1.681267338694198,mNG2_60,False,0.6246443323755212
NUP153_-5,NUP153,True,0.29583333333333334,1.4853611057838612,-62.86444076963773,-3.1432220384818867,1.0220014298743472,mNG2_60,True,1.100785058669805
NUP153_7,NUP153,True,0.5041666666666667,5.171690194697007,-37.10558143233945,-1.5460658930141438,1.6912700898225228,mNG2_60,True,4.52387271280837
NUP153_16,NUP153,True,0.17481884057971014,0.6089147714667068,-73.9916386780806,-3.2170277686122004,1.2902538708673819,mNG2_60,False,0.3900715319900756
NVL_-20,NVL,True,0.075,0.1231234230511849,-86.86236778347892,-3.6192653243116215,1.2166743294361475,mNG2_60,False,0.05677940170873223
NVL_-6,NVL,True,0.041666666666666664,0.04227903931457368,-86.44504699821042,-3.6018769582587673,1.6259217732879199,mNG2_60,False,0.02190327994285565
NVL_14,NVL,True,0.08333333333333333,0.1502976034870466,-86.09538224597104,-3.5873075935821266,1.4729025621212735,mNG2_60,False,0.06675155203697168
NVL_21,NVL,True,0.058333333333333334,0.07753722795212069,-104.24184061238286,-4.3434100255159525,1.1532041013341947,mNG2_60,False,0.033785720089044166
PI4KB_-17,PI4KB,True,0.10833333333333334,0.2460851901101195,-78.83672479861968,-3.28486353327582,2.258648121111726,mNG2_60,False,0.1377960029409314
PI4KB_-11,PI4KB,True,0.3125,1.944327037482677,-49.79490404709349,-2.0747876686288955,2.3043766498723484,mNG2_60,True,1.483193888147145
PI4KB_1,PI4KB,True,0.03333333333333333,0.02789508938159815,-98.66763264953423,-4.111151360397259,1.6587682577692475,mNG2_60,False,0.01689970508013495
PI4KB_28,PI4KB,True,0.041666666666666664,0.04227903931457368,-95.71706061334484,-3.9882108588893685,1.6407912744915312,mNG2_60,False,0.02190327994285565
PMVK_-16,PMVK,True,0.7791666666666667,13.686626946109412,32.11939763573827,1.3383082348224278,2.4144670225041693,mNG2_60,True,12.53686462577608
PMVK_-5,PMVK,True,0.7541666666666667,5.668428777165777,4.962437797072947,0.49624377970729466,2.0769705642351934,mNG2_60,True,4.978413615482684
PMVK_0,PMVK,True,0.2125,0.9052083259008812,-72.95274460377354,-3.0396976918238976,1.5748355007383077,mNG2_60,False,0.5968790914954005
PMVK_22,PMVK,True,0.8916666666666667,19.74494811115637,51.8607527067968,2.1608646961165334,1.6389281349233003,mNG2_60,True,18.06370687378078
POLR2K_-17,POLR2K,True,0.041666666666666664,0.04227903931457368,-94.67361510889315,-3.9447339628705476,1.36070119249063,mNG2_60,False,0.02190327994285565
POLR2K_-5,POLR2K,True,0.6208333333333333,8.087192728501886,-24.418096874538943,-1.0174207031057894,1.819471946870502,mNG2_60,True,7.238460403832535
POLR2K_11,POLR2K,True,0.041666666666666664,0.04227903931457368,-110.39828596263737,-4.599928581776557,1.141273699965665,mNG2_60,False,0.02190327994285565
POLR2K_27,POLR2K,True,0.12916666666666668,0.34448919363686753,-86.78459741761665,-3.6160248924006937,2.229829155853163,mNG2_60,False,0.18438603996531663
POLR3H_-18,POLR3H,True,0.3333333333333333,2.2133721620492173,-67.85142631744299,-2.827142763226791,1.2969934859457586,mNG2_60,True,1.7307880116280527
POLR3H_-15,POLR3H,True,0.058333333333333334,0.07753722795212069,-89.65521935314885,-3.7356341397145356,1.703977144762202,mNG2_60,False,0.033785720089044166
POLR3H_9,POLR3H,True,0.07210144927536231,0.11660014126391943,-89.31007124275729,-3.883046575772056,1.9606724744011883,mNG2_60,False,0.052585695107713944
POLR3H_29,POLR3H,True,0.10833333333333334,0.24538757517181467,-81.9924415359641,-3.5648887624332217,1.5221004579018873,mNG2_60,False,0.1377960029409314
PSMA5_-20,PSMA5,True,0.19166666666666668,0.7395943532853129,-71.22798277068426,-2.9678326154451775,1.8861012637494283,mNG2_60,False,0.47332646388054356
PSMA5_-11,PSMA5,True,0.1375,0.388364087050815,-80.97176647193916,-3.373823602997465,1.7578569142188383,mNG2_60,False,0.2203404497431668
PSMA5_14,PSMA5,True,0.09583333333333334,0.1950984419620524,-75.29829664162867,-3.137429026734528,2.20310890695319,mNG2_60,False,0.10044450925822017
PSMA5_20,PSMA5,True,0.20833333333333334,0.8707121380893172,-76.88535349204231,-3.203556395501763,2.3364478413017733,mNG2_60,False,0.5768607270524594
PSMF1_-26,PSMF1,True,0.2,0.8037871681658403,-66.11177073586458,-2.7546571139943574,1.8397139451150164,mNG2_60,False,0.5239464715717972
PSMF1_0,PSMF1,True,0.31666666666666665,1.996645358710167,-58.36261280076678,-2.4317755333652826,1.6742580465280525,mNG2_60,True,1.5260835634017729
PSMF1_12,PSMF1,True,0.07083333333333333,0.11057764208540072,-93.59805617232212,-3.899919007180088,2.042246434142641,mNG2_60,False,0.052585695107713944
PSMF1_29,PSMF1,True,0.14583333333333334,0.43501488753469686,-81.66385274773668,-3.402660531155695,1.7556537955868803,mNG2_60,False,0.25346073277751346
RAB3GAP2_-22,RAB3GAP2,True,0.8333333333333334,16.270202059294657,24.37784702069291,1.0157436258622046,1.4010462863421045,mNG2_60,True,14.969172063630676
RAB3GAP2_-13,RAB3GAP2,True,0.37916666666666665,2.8721559656914493,-58.70788483727675,-2.4461618682198645,1.5290486484473036,mNG2_60,True,2.349277220411112
RAB3GAP2_13,RAB3GAP2,True,0.5125,5.3533607326579915,-38.24903678617057,-1.5937098660904405,1.647839244935533,mNG2_60,True,4.689152834581185
RAB3GAP2_20,RAB3GAP2,True,0.06666666666666667,0.09878988271058148,-91.37578160069293,-3.8073242333622055,1.7082383580195608,mNG2_60,False,0.04491450192772687
RBM10_-29,RBM10,True,0.18333333333333332,0.6781165635203797,-72.06525070568657,-3.0027187794036068,1.5222232919101575,mNG2_60,False,0.43462588896518045
RBM10_-11,RBM10,True,0.3333333333333333,2.2133721620492173,-64.3694341384973,-2.682059755770721,1.203854175773907,mNG2_60,True,1.7307880116280527
RBM10_2,RBM10,True,0.11032608695652174,0.25404065254086655,-81.17488074122042,-3.529342640922627,1.6919446339471262,mNG2_60,False,0.1377960029409314
RBM10_30,RBM10,True,0.3115942028985507,1.8852239575789536,-46.57752442003074,-2.025109757392641,2.621841023418989,mNG2_60,True,1.4292920019292292
RIOK2_-16,RIOK2,True,0.6041666666666666,7.618272574836242,-12.117491818174967,-0.5048954924239569,2.517164067661255,mNG2_60,True,6.817844929741446
RIOK2_-15,RIOK2,True,0.7083333333333334,10.892343988219244,10.73595470691356,0.44733144612139836,2.6304051718960864,mNG2_60,True,9.974530744406593
RIOK2_1,RIOK2,True,0.1,0.21137809993090179,-75.49964139360694,-3.145818391400289,2.3034131710049066,mNG2_60,False,0.10992045917212469
RIOK2_22,RIOK2,True,0.075,0.1231234230511849,-92.83307301259853,-3.8680447088582723,1.951477098986055,mNG2_60,False,0.05677940170873223
SCAMP2_-22,SCAMP2,True,0.425,3.6265883410864403,-51.56463605102602,-2.148526502126084,1.4298097532429128,mNG2_60,True,3.05929045601769
SCAMP2_-11,SCAMP2,True,0.05416666666666667,0.06805839149365704,-90.51784900925222,-3.7715770420521757,1.7090981781108354,mNG2_60,False,0.026303643386655837
SCAMP2_13,SCAMP2,True,0.75,12.468295449439825,26.04563511992186,1.0852347966634108,2.357185906717625,mNG2_60,True,11.447563167122528
SCAMP2_27,SCAMP2,True,0.30416666666666664,1.8419068508984502,-63.19428906539942,-2.6330953777249757,1.8023804533694479,mNG2_60,True,1.4012148618054627
SCAMP4_-23,SCAMP4,True,0.19166666666666668,0.7395943532853129,-72.64508554138163,-3.026878564224235,1.6034824855916354,mNG2_60,False,0.47332646388054356
SCAMP4_0,SCAMP4,True,0.7833333333333333,13.869494230488826,0.9453812163693293,0.03939088401538872,1.4442694069951296,mNG2_60,True,12.693402971433144
SCAMP4_3,SCAMP4,True,0.2106060606060606,0.8414566403830372,-58.57103963264196,-2.6623199833019076,1.9140805139710217,mNG2_60,False,0.5546670838336664
SCAMP4_26,SCAMP4,True,0.30757575757575756,1.767965715452493,-54.69258488792331,-2.4860265858146957,1.9987681948513296,mNG2_60,True,1.3371444803858
SEPTIN9_-26,SEPTIN9,True,0.2,0.8037871681658403,-76.8559650002218,-3.2023318750092415,1.4579858095373581,mNG2_60,False,0.5239464715717972
SEPTIN9_-11,SEPTIN9,True,0.4791666666666667,4.64905345936124,-28.38084586680835,-1.1825352444503479,2.0086026629451372,mNG2_60,True,4.039694229291778
SEPTIN9_15,SEPTIN9,True,0.17880434782608695,0.6355993028392217,-71.97345897653459,-3.1292808250667212,1.8666858651932896,mNG2_60,False,0.3984028613817108
SEPTIN9_25,SEPTIN9,True,0.0625,0.04693324379176026,-39.0097469928272,-3.9009746992827203,1.5102735030916037,mNG2_60,False,0.02190327994285565
SLC27A4_-23,SLC27A4,True,0.21666666666666667,0.9403975848602087,-80.10371422247314,-3.3376547592697143,0.9306925468197482,mNG2_60,False,0.6246443323755212
SLC27A4_-14,SLC27A4,True,0.10833333333333334,0.2460851901101195,-87.04121225061448,-3.6267171771089366,1.3385339713578952,mNG2_60,False,0.1377960029409314
SLC27A4_13,SLC27A4,True,0.175,0.6193625261454087,-67.7009307254815,-2.820872113561729,1.736974792113287,mNG2_60,False,0.39751377652905223
SLC27A4_19,SLC27A4,True,0.1375,0.33422495080075415,-71.29518666886716,-3.564759333443358,1.296502300873697,mNG2_60,False,0.1767301802367314
SLC7A5_-23,SLC7A5,True,0.1766304347826087,0.6215330559408736,-84.63851443710931,-3.6799354103091004,1.156881572588192,mNG2_60,False,0.39751377652905223
SLC7A5_-11,SLC7A5,True,0.18333333333333332,0.6781165635203797,-74.6405291636477,-3.110022048485321,1.600625064945466,mNG2_60,False,0.43462588896518045
SLC7A5_9,SLC7A5,True,0.05,0.052836006927677204,-79.30638088999598,-4.1740200468418935,1.2876040293021283,mNG2_60,False,0.02190327994285565
SLC7A5_28,SLC7A5,True,0.1125,0.26447667408056086,-91.27047118038195,-3.8029362991825812,1.3283148227975965,mNG2_60,False,0.1377960029409314
SMARCB1_-17,SMARCB1,True,0.2875,1.6458601557503503,-59.340904950373535,-2.472537706265564,2.063464567737614,mNG2_60,True,1.238776767638443
SMARCB1_-11,SMARCB1,True,0.5052536231884058,5.036460625759516,-45.89104756539567,-1.9952629376258986,1.0748824393974283,mNG2_60,True,4.412124239720401
SMARCB1_1,SMARCB1,True,0.08333333333333333,0.1502976034870466,-91.96436521958431,-3.8318485508160127,1.8495782218690222,mNG2_60,False,0.06675155203697168
SMARCB1_30,SMARCB1,True,0.1625,0.5363601757030606,-76.91927370947488,-3.204969737894787,1.5537501980632253,mNG2_60,False,0.34084036480905333
SPNS1_-30,SPNS1,True,0.7833333333333333,9.62494476750298,-16.07002363525585,-1.0043764772034907,1.0815030843127622,mNG2_60,True,8.736095219625646
SPNS1_-5,SPNS1,True,0.7458333333333333,6.040159923274841,-0.7498062841080524,-0.06816420764618658,1.672038460488157,mNG2_60,True,5.341189918938822
SPNS1_7,SPNS1,True,0.6306818181818182,4.142107607686532,-5.2632168727043185,-0.478474261154938,2.6219256603557244,mNG2_60,True,3.561236915428508
SPNS1_29,SPNS1,True,0.19534313725490196,0.5833972415262039,-56.23913044119525,-3.308184143599721,1.3276895937359474,mNG2_60,False,0.3792772588702791
SPOUT1_-23,SPOUT1,True,0.175,0.6193625261454087,-74.75574444831459,-3.114822685346441,1.5126025960195026,mNG2_60,False,0.39751377652905223
SPOUT1_-12,SPOUT1,True,0.2708333333333333,1.4614152424779705,-67.35831949254226,-2.8065966455225944,1.700104994333523,mNG2_60,True,1.085525374549007
SPOUT1_4,SPOUT1,True,0.16666666666666666,0.5633525566856984,-85.59950502868821,-3.566646042862009,1.75430618024426,mNG2_60,False,0.3621182622672618
SPOUT1_22,SPOUT1,True,0.0875,0.1647413505002035,-81.26650857621024,-3.38610452400876,1.8485617091414184,mNG2_60,False,0.07678618014507353
STT3B_-17,STT3B,True,0.8291666666666667,16.053694592811272,32.504992948809885,1.354374706200412,1.545864708583706,mNG2_60,True,14.787426703406503
STT3B_-15,STT3B,True,0.7708333333333334,13.327773223477614,-13.886860011501684,-0.5786191671459034,1.4316474792046023,mNG2_60,True,12.202834486869314
STT3B_13,STT3B,True,0.26666666666666666,1.417098654558145,-63.02807979379538,-2.626169991408141,1.7358418937744642,mNG2_60,True,1.0454875846084566
STT3B_19,STT3B,True,0.6041666666666666,7.618272574836242,-25.881229288572047,-1.078384553690502,1.8372678063103434,mNG2_60,True,6.817844929741446
STX16_-16,STX16,True,0.09583333333333334,0.1950984419620524,-84.21221062033291,-3.508842109180538,1.6871229076936094,mNG2_60,False,0.10044450925822017
STX16_-15,STX16,True,0.05,0.0593181187883202,-88.91595082087383,-3.704831284203076,1.560545466792312,mNG2_60,False,0.02190327994285565
STX16_10,STX16,True,0.16666666666666666,0.5558914300741313,-84.16026896282521,-3.6591421288184875,0.97094141382686,mNG2_60,False,0.3575237763072978
STX16_22,STX16,True,0.075,0.1231234230511849,-99.07671286762105,-4.12819636948421,1.1634755012782068,mNG2_60,False,0.05677940170873223
STX8_-22,STX8,True,0.5958333333333333,7.3908390006687155,-22.970041911432816,-0.957085079643034,1.8878250499270077,mNG2_60,True,6.6234116156768446
STX8_-9,STX8,True,0.45416666666666666,2.892139507318878,-36.22100439975249,-2.2638127749845305,1.5886916400942184,mNG2_60,True,2.363186614326347
STX8_14,STX8,True,0.26666666666666666,1.386891293129264,-74.43583479268672,-3.2363406431602924,0.8508773502697444,mNG2_60,True,1.0195172761228302
STX8_16,STX8,True,0.06666666666666667,0.09878988271058148,-96.15368972819186,-4.006403738674661,1.6039597303238622,mNG2_60,False,0.04491450192772687
TERF2_-29,TERF2,True,0.2625,1.3734951180694897,-67.35950167884624,-2.80664590328526,2.301916699673891,mNG2_60,True,1.0144731754278218
TERF2_-5,TERF2,True,0.19583333333333333,0.7713508332007714,-82.90755469829428,-3.4544814457622617,1.6974973815021368,mNG2_60,False,0.4983495611370337
TERF2_7,TERF2,True,0.30416666666666664,1.8419068508984502,-49.16679774996392,-2.0486165729151633,1.8820559113473891,mNG2_60,True,1.4012148618054627
TERF2_29,TERF2,True,0.22083333333333333,0.6509967444433379,-44.2166688457316,-2.9477779230487733,1.4219981561866644,mNG2_60,False,0.4106645891329683
TUBG1_-22,TUBG1,True,0.36617647058823527,1.992480952729662,-35.42706009103111,-2.083944711237124,1.7476665094680341,mNG2_60,True,1.5260835634017729
TUBG1_0,TUBG1,True,0.5125,5.3533607326579915,-38.793745827811755,-1.616406076158823,1.8482418718253164,mNG2_60,True,4.689152834581185
TUBG1_6,TUBG1,True,0.175,0.6193625261454087,-77.77503238006263,-3.240626349169276,2.029616489444896,mNG2_60,False,0.39751377652905223
TUBG1_22,TUBG1,True,0.06304347826086956,0.09184728678868233,-85.93047714917172,-3.7361077021379008,1.2408565077209703,mNG2_60,False,0.04204981842626716
VCP_-27,VCP,True,0.6681818181818182,4.713444948091106,-0.08802597640992249,-0.008002361491811135,2.151061121474197,mNG2_60,True,4.0966616999424375
VCP_-5,VCP,True,0.8994047619047619,12.582679992940916,23.27690233630659,1.6626358811647566,1.3157230867495884,mNG2_60,True,11.524688045963229
VCP_1,VCP,True,0.8458333333333333,16.94102192590146,17.74872515681406,0.7395302148672526,1.5921514153694056,mNG2_60,True,15.560810684189853
VCP_16,VCP,True,0.09583333333333334,0.09364946799332478,-37.07209124846182,-4.119121249829091,1.5350634033111181,mNG2_60,False,0.04204981842626716
VDAC2_-17,VDAC2,True,0.18333333333333332,0.6781165635203797,-77.56150562103602,-3.231729400876501,1.38224946890782,mNG2_60,False,0.43462588896518045
VDAC2_-11,VDAC2,True,0.4666666666666667,4.400005959607161,-56.79040297775144,-2.3662667907396435,1.3323745099873698,mNG2_60,True,3.805124552906322
VDAC2_10,VDAC2,True,0.10833333333333334,0.2460851901101195,-87.44152910795829,-3.6433970461649285,1.6132315225792258,mNG2_60,False,0.1377960029409314
VDAC2_24,VDAC2,True,0.075,0.1231234230511849,-87.30551597040804,-3.637729832100335,1.6480448119239517,mNG2_60,False,0.05677940170873223
YWHAH_-29,YWHAH,True,0.2708333333333333,1.4614152424779705,-73.16696141388834,-3.048623392245348,1.5219736028129482,mNG2_60,True,1.085525374549007
YWHAH_-10,YWHAH,True,0.5833333333333334,7.058199270826224,-10.286428358069223,-0.4286011815862176,2.346998038302308,mNG2_60,True,6.321440705600805
YWHAH_13,YWHAH,True,0.14402173913043478,0.42019119617299033,-80.69812254793067,-3.5086140238230725,1.575207160920166,mNG2_60,False,0.24137707878183573
YWHAH_22,YWHAH,True,0.3125,1.6567590176375058,-45.936989572942174,-2.2968494786471085,2.0383109305199065,mNG2_60,True,1.240335603271455
YWHAQ_-23,YWHAQ,True,0.2875,1.6458601557503503,-62.164397676534506,-2.5901832365222712,1.550231800955436,mNG2_60,True,1.238776767638443
YWHAQ_-15,YWHAQ,True,0.925,22.30687149517209,42.89034261184286,1.7870976088267858,1.4101394402834337,mNG2_60,True,20.461424885217262
YWHAQ_11,YWHAQ,True,0.0375,0.034540840937980384,-97.94321773038995,-4.080967405432914,1.7341323485633153,mNG2_60,False,0.019817584117274054
YWHAQ_27,YWHAQ,True,0.13333333333333333,0.3660745571324934,-85.586138208843,-3.5660890920351247,1.9092387794399612,mNG2_60,False,0.2033472596347936
ZNF326_-24,ZNF326,True,0.9333333333333333,22.239576135600906,56.16173387993904,2.4418145165190888,1.2610102629820519,mNG2_60,True,20.461424885217262
ZNF326_-5,ZNF326,True,0.2375,1.1267538573100515,-70.13019896216694,-2.9220916234236225,1.5752507880415862,mNG2_60,False,0.791865594385103
ZNF326_1,ZNF326,True,0.7125,11.042118402531973,20.594685604533538,0.8581119001888974,2.32864071421383,mNG2_60,True,10.093270924979354
ZNF326_29,ZNF326,True,0.8994047619047619,12.582679992940916,28.534724082987275,2.0381945773562338,1.4595566482611937,mNG2_60,True,11.524688045963229
non-targeting-control_0_ACC_-15,non-targeting-control_0_ACC,False,-1,-1,-95.65868628169655,-3.9857785950706894,1.528184686551775,mNG2_60,False,-1.0
non-targeting-control_1_TTC_-15,non-targeting-control_1_TTC,False,-1,-1,-73.82872051055989,-3.0761966879399956,1.7294786296987366,mNG2_60,False,-1.0
non-targeting-control_2_TTT_-15,non-targeting-control_2_TTT,False,-1,-1,-87.78224576777082,-3.6575935736571172,1.8411400357971424,mNG2_60,False,-1.0
non-targeting-control_3_ACC_-15,non-targeting-control_3_ACC,False,-1,-1,-77.57867803844364,-3.232444918268485,1.7859684096336994,mNG2_60,False,-1.0
non-targeting-control_4_CAC_-15,non-targeting-control_4_CAC,False,-1,-1,-81.68178161483243,-3.4034075672846846,1.517128963178512,mNG2_60,False,-1.0
non-targeting-control_5_CTC_-15,non-targeting-control_5_CTC,False,-1,-1,-89.61465573300339,-3.7339439888751413,1.6619966323040751,mNG2_60,False,-1.0
non-targeting-control_6_TTC_-15,non-targeting-control_6_TTC,False,-1,-1,-80.87642133053599,-3.369850888772333,1.6949402770576767,mNG2_60,False,-1.0
non-targeting-control_7_ATC_-15,non-targeting-control_7_ATC,False,-1,-1,-67.35412160588471,-2.8064217335785298,2.0704552322924696,mNG2_60,False,-1.0
non-targeting-control_8_ACA_-15,non-targeting-control_8_ACA,False,-1,-1,-84.29902631761254,-3.5124594299005225,1.5196217200085391,mNG2_60,False,-1.0
non-targeting-control_9_CCC_-15,non-targeting-control_9_CCC,False,-1,-1,-85.33083191511076,-3.555451329796282,2.080228977139277,mNG2_60,False,-1.0
AATF_-26,AATF,True,0.5282426778242678,5.769784236195369,-75.73777613591076,-3.1557406723296153,1.7250431408364229,mNG2_78,True,5.287200085774204
AATF_0,AATF,True,0.7580195258019525,12.937764903826393,-39.70571894358384,-1.65440495598266,2.063452239877132,mNG2_78,True,12.113856162882074
AATF_12,AATF,True,0.2594142259414226,1.3115324277844784,-94.13402272251646,-4.0927835966311505,1.9933171314685185,mNG2_78,True,1.1299782730272951
AATF_20,AATF,True,0.39501711677443896,2.917164341036471,-83.00404400172123,-3.7729110909873285,1.7702647551633262,mNG2_78,True,2.6051389610710265
ACTB_-27,ACTB,True,0.7367503486750349,6.390632783843539,-34.91470759653901,-2.909558966378251,1.127244963349417,mNG2_78,True,5.8796532618629085
ACTB_-5,ACTB,True,0.8790097629009763,19.144597426120686,-11.75977944313399,-0.48999081013058293,1.5954640680136387,mNG2_78,True,17.994835105787356
ACTB_1,ACTB,True,0.36854951185495116,2.7236539368183226,-97.37608896882686,-4.057337040367786,1.4878153909922816,mNG2_78,True,2.4298025257814646
ACTB_19,ACTB,True,0.4715727295102141,3.313583738173764,-51.082305406414626,-3.004841494494978,2.2851868999625164,mNG2_78,True,2.9627562741473676
ARFIP2_-18,ARFIP2,True,0.39539748953974896,3.1764414604877427,-92.6928316451388,-3.86220131854745,1.7343001613177675,mNG2_78,True,2.83365671671676
ARFIP2_-11,ARFIP2,True,0.9457810320781032,24.71855814742113,8.05803487947413,0.3357514533114221,1.5192416095400458,mNG2_78,True,23.338346905709525
ARFIP2_15,ARFIP2,True,0.4897140864714086,4.877616266181101,-85.35951716024971,-3.5566465483437377,1.6453848509259632,mNG2_78,True,4.456446416790588
ARFIP2_20,ARFIP2,True,0.15341701534170155,0.4932209386287834,-116.36679431225903,-4.84861642967746,1.9715313880697012,mNG2_78,False,0.40081142684740345
BAIAP2L1_-17,BAIAP2L1,True,0.5366806136680614,3.9052610111621364,-56.385174548486276,-3.7590116365657518,1.1104250548417713,mNG2_78,True,3.5378869941557025
BAIAP2L1_0,BAIAP2L1,True,0.14365411436541142,0.4336543480518893,-118.69079472292437,-4.945449780121849,1.6840345445206293,mNG2_78,False,0.3566391637607722
BAIAP2L1_1,BAIAP2L1,True,0.5074965132496513,5.30874614051428,-70.39309942853137,-2.9330458095221403,2.5253031774621517,mNG2_78,True,4.857953824516967
BAIAP2L1_29,BAIAP2L1,True,0.3312412831241283,2.1999595363141062,-91.55759541281961,-3.8148998088674837,1.7525139049044314,mNG2_78,True,1.9403222258083501
BAZ1A_-16,BAZ1A,True,0.5943241768237221,7.121284567270151,-81.37962470143265,-3.538244552236202,1.6614838324428223,mNG2_78,True,6.59233167427762
BAZ1A_-11,BAZ1A,True,0.2596234309623431,1.1573275675517785,-95.75254658714091,-4.787627329357045,1.0804035556900171,mNG2_78,False,0.9946002700540787
BAZ1A_6,BAZ1A,True,0.22594142259414227,1.0336077037808338,-121.2646532841941,-5.05269388684142,1.0485273539200457,mNG2_78,False,0.8812831666829013
BAZ1A_17,BAZ1A,True,0.11366806136680614,0.27884262955326833,-128.0761432570763,-5.336505969044846,1.1446712870763762,mNG2_78,False,0.2275567835797983
BCAP31_-20,BCAP31,True,0.4363668061366806,3.8727404221854176,-74.97044801214162,-3.1237686671725675,2.4841804878438616,mNG2_78,True,3.509562519772592
BCAP31_-11,BCAP31,True,0.6197698744769874,8.10018885193133,-52.23818233213373,-2.176590930505572,2.3500748386899297,mNG2_78,True,7.519318159673306
BCAP31_15,BCAP31,True,0.3068340306834031,1.8988711111958567,-88.93242620176602,-3.7055177584069177,2.3060958336154442,mNG2_78,True,1.670948213867307
BCAP31_23,BCAP31,True,0.6616108786610879,9.382996965186864,-39.83544286343268,-1.659810119309695,2.4387321209465513,mNG2_78,True,8.735179483298227
CAPZB_-30,CAPZB,True,0.8202580195258019,15.689944333567466,-2.22887898144322,-0.09286995756013416,2.287974641018603,mNG2_78,True,14.671460927873452
CAPZB_-5,CAPZB,True,0.3930852235190487,2.5352269813692216,-83.44613329379663,-4.391901752305086,1.341437057425186,mNG2_78,True,2.2553962031089942
CAPZB_1,CAPZB,True,0.35091868291795525,2.390297386479264,-95.26661472100338,-4.142026727000147,2.226241161791528,mNG2_78,True,2.1240294970744946
CAPZB_29,CAPZB,True,0.5991108786610879,5.234001043429991,-49.21363410585809,-3.0758521316161307,1.9604747203662165,mNG2_78,True,4.788288252961953
CCDC93_-23,CCDC93,True,0.2857391910739191,1.6452783022035953,-112.77749660981026,-4.699062358742094,1.465960545988857,mNG2_78,True,1.4382533289042634
CCDC93_-11,CCDC93,True,0.036610878661087864,0.035256261908702756,-134.11377635391935,-5.588074014746639,1.3780497176584092,mNG2_78,False,0.03344292114523443
CCDC93_13,CCDC93,True,0.21809623430962344,0.964039547047488,-119.40046066958257,-4.975019194565941,1.3468816849447922,mNG2_78,False,0.8243775536184816
CCDC93_19,CCDC93,True,0.13633193863319387,0.393142253646325,-116.46408586453711,-4.852670244355713,1.326432195843838,mNG2_78,False,0.32468487299047327
CCT3_-26,CCT3,True,0.7245467224546722,11.614714872792732,-22.780231503130445,-0.9491763126304352,2.275631597442512,mNG2_78,True,10.84728748780086
CCT3_-2,CCT3,True,0.3439679218967922,2.3757217738425647,-99.1667491043107,-4.131947879346279,1.9111430273986434,mNG2_78,True,2.1127818277867227
CCT3_1,CCT3,True,0.9623430962343096,26.230038411743084,11.2023117331127,0.4667629888796958,1.0376881905873683,mNG2_78,True,24.752917157023422
CCT3_18,CCT3,True,0.5911785216178521,7.3549780664030004,-60.952912624067935,-2.5397046926694973,2.2046916125690554,mNG2_78,True,6.81361591542865
CENPM_-26,CENPM,True,0.10460251046025104,0.23722775716782463,-127.3056020602517,-5.304400085843821,1.1081678234355852,mNG2_78,False,0.19746063029633695
